beam,geometry,applicator,ssd_cm,field_cm,Dcav_water_per_history,u_Dcav_water_pct,Dcav_RW3_per_history,u_Dcav_RW3_pct,V_MC_Dcav_water_over_RW3,u_V_MC_rel_pct,source
Q120,F40_4x15_SSD40,F40,40,4x15,2.4382e-16,0.400,2.5406e-16,0.395,0.95969456,0.56216,Stage8S3d
Q120,F40_6x8_SSD40,F40,40,6x8,2.5433e-16,0.353,2.6407e-16,0.348,0.96311584,0.49569,Stage8S3d
Q120,F50_8x10_SSD50,F50,50,8x10,1.7649e-16,0.439,1.8463e-16,0.431,0.95591204,0.61521,Stage8S3b
Q140,F40_4x15_SSD40,F40,40,4x15,2.3561e-16,0.403,2.4152e-16,0.399,0.97552998,0.56711,Stage8S3d
Q140,F40_6x8_SSD40,F40,40,6x8,2.4470e-16,0.355,2.5209e-16,0.351,0.97068507,0.49922,Stage8S3d
Q140,F50_8x10_SSD50,F50,50,8x10,1.6877e-16,0.441,1.7545e-16,0.433,0.96192647,0.61804,Stage8S3b
Q150,F40_4x15_SSD40,F40,40,4x15,2.3262e-16,0.407,2.3330e-16,0.405,0.99708530,0.57417,Stage8S3d
Q150,F40_6x8_SSD40,F40,40,6x8,2.3848e-16,0.357,2.4286e-16,0.355,0.98196492,0.50346,Stage8S3d
Q150,F50_8x10_SSD50,F50,50,8x10,1.6710e-16,0.440,1.6993e-16,0.438,0.98334608,0.62084,Stage8S3b
Q200,F40_4x15_SSD40,F40,40,4x15,2.6185e-16,0.393,2.6181e-16,0.391,1.00015278,0.55437,Stage8S3d
Q200,F40_6x8_SSD40,F40,40,6x8,2.6837e-16,0.346,2.7030e-16,0.344,0.99285979,0.48791,Stage8S3d
Q200,F50_8x10_SSD50,F50,50,8x10,1.8699e-16,0.427,1.8864e-16,0.425,0.99125318,0.60246,Stage8S3b
